#Table1
objID,ra,dec,u,g,r,i,z,class,redshift,petroRad_r,petroR50_r,petroR90_r
1237648721208737830,129.698256594075,-0.157248638264866,21.2924,19.69072,18.20263,17.5897,17.24403,GALAXY,0.2702996,6.794528,2.894625,7.669556
1237648721208607409,129.498666617688,-0.00204557159123994,22.22991,19.71973,18.22112,17.62973,17.30467,GALAXY,0.231631,4.699816,1.869318,5.201088
1237648721208607338,129.393791964469,-0.0419572694667277,21.47102,19.43686,17.95597,17.43285,17.01471,GALAXY,0.2418073,3.082081,1.392462,4.143584
1237648721208542067,129.268163416116,-0.0338560728516416,23.55071,21.90834,20.94096,20.90203,20.64022,GALAXY,0.05511563,1.067277,0.4989965,1.062968
1237648721208541798,129.304318263573,-0.0146258129119287,23.11795,20.35332,18.73808,18.15388,17.80853,GALAXY,0.2819655,5.04147,1.824168,6.083578
1237648721208541517,129.271836268916,-0.0782895965677091,19.66284,18.07737,17.04629,16.53543,16.1829,GALAXY,0.1663721,4.202553,1.780586,4.695794
1237648721208475671,129.096381700223,-0.00289278544022136,21.48655,19.85123,18.17518,17.52498,17.14696,GALAXY,0.2453562,3.007468,1.406016,3.922868
1237648720717808239,234.658912711149,-0.507849406036175,19.40676,18.10399,17.60947,17.3252,17.11411,GALAXY,0.03899118,9.962132,4.203055,8.866782
1237648720717808059,234.746067503488,-0.424877250606064,18.77415,16.76576,15.75826,15.31208,14.92659,GALAXY,0.07815152,9.125124,3.546653,12.3175
1237648720717808025,234.728744459515,-0.450779646201845,20.71243,18.78925,17.85279,17.42836,17.09069,GALAXY,0.07848268,3.125448,1.461012,3.677147
1237648720717283744,233.436526566787,-0.604978474056809,21.68542,19.10783,17.57783,16.98049,16.51609,GALAXY,0.2227741,4.562829,2.050956,6.387297
1237648720717218190,233.407934260408,-0.587146857230678,19.85414,18.17764,17.0414,16.49904,16.07644,GALAXY,0.1511038,6.496349,2.837278,7.573514
1237648720716235050,231.131968417438,-0.434992081873605,19.79926,18.1291,17.46391,17.03244,16.7791,GALAXY,0.09232526,4.107883,1.968919,4.22793
1237648721216143728,146.65048860118,-0.179455352947789,22.32108,21.48987,20.14882,19.27401,19.00769,GALAXY,0.214892,3.734143,1.66345,3.324882
1237648721216143524,146.661339555413,-0.103348062531791,20.66614,18.93487,17.86389,17.31169,16.88358,GALAXY,0.06934141,4.632053,2.00694,4.919538
1237648721216143450,146.634866085984,-0.192263182498705,20.2781,18.11668,16.88453,16.36493,15.90842,GALAXY,0.1321261,4.837754,2.10576,6.568722
1237648721216143430,146.603616489947,-0.191463034874475,18.91808,17.66467,16.97991,16.55797,16.32081,GALAXY,0.1215208,6.039515,2.853431,5.600207
1237648721216078463,146.594472143017,-0.133158613969149,19.9874,18.3857,17.67394,17.26766,16.94099,GALAXY,0.0456523,10.87417,4.552932,10.89533
1237648721216078045,146.46890559991,-0.0928280403032654,18.24334,15.90764,14.76567,14.24774,13.84864,GALAXY,0.06251308,19.43667,7.559428,23.79734
1237648721216012470,146.355772780303,-0.143371261096292,19.26396,17.1978,16.1452,15.62739,15.22929,GALAXY,0.03073909,4.081334,1.817734,4.863227
1237648721216012449,146.32314422806,-0.0299755474473521,18.069,17.11625,16.7355,16.60067,16.48258,GALAXY,0.02170876,9.316434,3.992465,9.757689
1237648721216012368,146.433739057145,-0.10565768248392,21.46401,18.80353,17.60565,16.95615,16.49415,GALAXY,0.06240187,5.634678,2.34574,6.133475
1237648721215946942,146.299838928994,-0.119995463758507,17.86945,15.94067,14.97828,14.50247,14.08414,GALAXY,0.03070351,11.49119,4.989897,13.23546
1237648721215946884,146.193300202678,-0.0388417218420254,19.80244,17.53697,16.42223,15.90521,15.45955,GALAXY,0.06296081,5.059175,2.368104,8.03189
1237648721215946868,146.165601142076,-0.0641431119018213,20.15305,18.09432,17.07353,16.59208,16.1642,GALAXY,0.0632066,2.521123,1.1817,3.362969
1237648721215946862,146.162318697416,-0.0224061324463123,20.64567,18.89984,17.85145,17.36315,17.00914,GALAXY,0.09155686,2.784748,1.25649,3.257677
1237648721215881355,146.06646071624,-0.000908486406982977,21.10051,19.03727,17.86284,17.33054,16.9194,GALAXY,0.1240625,3.274162,1.534212,4.249875
1237648721215881342,146.05730387255,-0.0970296857105921,18.53085,16.5696,15.63575,15.19359,14.81316,GALAXY,0.03673035,4.998258,2.222557,6.845697
1237648721215815939,145.993933755012,-0.135850016585049,19.50633,17.69065,16.6996,16.21104,15.8069,GALAXY,0.0630479,4.036174,1.859682,5.39851
1237648721215815838,145.877376522395,-0.0501882157399638,19.88917,18.29563,17.39264,16.85893,16.48972,GALAXY,0.09099656,4.613365,2.083534,6.052739
1237648721215815722,145.876483466918,-0.0110048657705028,19.86773,17.77314,16.56558,16.07451,15.6529,GALAXY,0.1270235,5.008183,2.28652,7.203226
1237648721215750366,145.822696261104,-0.160274750492146,19.20431,18.12646,17.59981,17.238,17.00166,GALAXY,0.06265516,3.419702,1.679959,3.556511
1237648721215750320,145.778383130158,-0.134538717112184,21.04931,18.858,17.68032,17.1676,16.77431,GALAXY,0.1451567,3.78729,1.648296,4.8606
1237648721215750297,145.744712993587,-0.0763443019867312,18.04347,16.96119,16.48829,16.13741,15.97446,GALAXY,0.06259136,11.85305,4.773136,10.81789
1237648721215750276,145.702755849893,-0.0481914776681148,22.56899,23.05431,21.86649,21.97624,20.5561,GALAXY,0.09832241,1.25617,0.6616983,1.147032
1237648721215750163,145.737188847435,-0.0610041946274227,20.20715,18.21169,17.10739,16.59554,16.23047,GALAXY,0.1439173,5.748073,2.39602,6.319354
1237648721215684828,145.689355681244,-0.0113375561368612,19.92547,18.55706,17.85362,17.39488,17.12894,GALAXY,0.09768173,4.105278,1.929651,4.55217
1237648721215684769,145.601163277161,-0.00138168332214813,19.45165,17.92208,17.16754,16.6702,16.40862,GALAXY,0.1458226,5.841146,2.716485,7.474541
1237648721215684759,145.598242808599,-0.202176583299252,19.2202,17.73087,16.99712,16.55345,16.2591,GALAXY,0.09113582,6.05523,2.963964,7.636746
1237648721215619221,145.445480077452,-0.122663897518053,20.30274,18.2093,17.1748,16.70999,16.31804,GALAXY,0.09053612,3.525263,1.568827,4.515729
1237648721215553783,145.396109890313,-0.0912212082213058,19.78929,18.05764,17.1373,16.64974,16.28937,GALAXY,0.09001952,4.253139,1.971719,5.299125
1237648721215553734,145.344331276238,-0.0169288795522361,20.19724,18.13454,17.1548,16.69691,16.33321,GALAXY,0.09103485,4.895992,2.055375,6.097206
1237648721215553691,145.289616250676,-0.147313953069269,20.90966,18.90491,17.86271,17.38902,17.01361,GALAXY,0.1221713,2.556694,1.191661,3.295881
1237648721215488183,145.219041343235,-0.186176581174114,20.66997,18.50411,17.387,16.91326,16.5622,GALAXY,0.1235886,3.607838,1.60938,4.65097
1237648721215488130,145.139970412424,-0.0455176823484669,19.61018,18.33283,17.46301,17.03195,16.74823,GALAXY,0.1677116,5.734004,2.42446,6.682199
1237648721215422976,144.985665117192,-0.181851854847232,24.97241,23.03446,21.72465,22.09026,21.19079,GALAXY,0.1493324,1.537889,0.567554,0.9986934
1237648721215422796,145.073479766154,-0.157217746279659,19.50016,18.51383,17.65871,17.22314,16.95226,GALAXY,0.1655608,4.946762,2.487526,4.599349
1237648721215422697,145.039603008923,-0.0314783092403513,18.70255,17.44276,16.68704,16.27572,15.99535,GALAXY,0.09063879,6.642403,3.208054,7.665199
1237648721215422680,145.022716215807,-0.0785020766782426,19.35755,18.15058,17.64702,17.31614,17.15069,GALAXY,0.06251025,6.105209,2.80038,6.338411
1237648721215422673,145.000156839705,-0.114333723542714,20.71261,18.93986,17.73006,17.18598,16.76261,GALAXY,0.1559898,3.74282,1.623458,4.787494
1237648721215422663,144.98872116929,-0.0474965789249416,19.86192,17.85313,16.65708,16.15171,15.77563,GALAXY,0.1505485,4.600481,2.004275,6.274539
1237648721215357469,144.906254315595,-0.124247693470311,22.26811,21.72105,20.46166,19.65095,19.18032,GALAXY,0.2461746,3.088807,1.320937,3.868154
1237648721215357193,144.932746141859,-0.114115096584259,20.26776,18.84454,17.96409,17.44754,17.14211,GALAXY,0.1527376,4.140593,2.098014,4.246884
1237648721215357091,144.856867357738,-0.134227633131594,20.16336,18.30993,17.18028,16.65401,16.24703,GALAXY,0.1224438,10.52244,3.728373,8.329786
1237648721215357075,144.828100628455,-0.201509132222521,19.61654,17.49977,16.44201,15.93839,15.53544,GALAXY,0.05018723,3.697884,1.596184,4.765895
1237648721215291517,144.686904375218,-0.0665319347057076,20.05563,17.9606,16.80719,16.28243,15.86786,GALAXY,0.1231958,5.223364,2.223514,6.007155
1237648721215226078,144.649165359858,-0.0442791917720115,18.8263,17.38889,16.66092,16.26892,15.96016,GALAXY,0.07893074,8.226234,3.771775,8.736197
1237648720160293082,187.577098542202,-0.994852379854547,20.33599,18.63921,17.80057,17.32595,17.02384,GALAXY,0.1119038,4.612728,2.14889,4.858047
1237648720160358507,187.660496884742,-0.995689038180729,20.83288,18.75037,17.7229,17.31549,16.96306,GALAXY,0.1477828,4.989779,2.272351,5.88155
1237648720160358546,187.719373713424,-1.04651245639209,20.77351,18.94367,17.6926,17.23223,16.90143,GALAXY,0.2033348,3.602928,1.538617,4.874887
1237648720160358557,187.744966942764,-0.897993940161593,19.36632,18.19468,17.53355,17.11457,16.88282,GALAXY,0.139715,3.394758,1.642099,3.689455
1237648720160423988,187.888052213601,-0.88628489789602,21.21378,19.78308,18.12118,17.56708,17.19858,GALAXY,0.2804092,4.187284,1.946496,5.443922
1237648720160424046,187.826845907731,-0.848711533472867,17.88818,16.63334,16.0846,15.76838,15.56421,GALAXY,0.06057921,12.03524,5.340452,10.65163
1237648720166519063,201.829088605046,-0.891910374089484,20.67509,18.77281,17.53096,17.07652,16.70497,GALAXY,0.1855161,8.694876,2.610327,8.619718
1237648720166519042,201.777628897977,-0.859048683281601,19.80576,18.39155,17.59099,17.08957,16.71148,GALAXY,0.07387052,7.567236,3.321128,7.923548
1237648720166519009,201.834860771452,-0.985194951852485,19.37177,17.41946,16.52911,16.12661,15.79066,GALAXY,0.07245345,4.34017,1.858303,5.861402
1237648720166519006,201.828128341679,-1.00123577762157,19.58327,17.68057,16.77472,16.37111,16.05916,GALAXY,0.07370726,5.508235,2.303771,5.999868
1237648720166519002,201.819842784757,-0.87629299632078,18.87159,17.09954,16.27324,15.86999,15.55939,GALAXY,0.07414491,5.008993,2.125712,6.942783
1237648720166387957,201.391078536497,-1.02460219587782,21.1724,19.02247,17.78831,17.31353,16.98529,GALAXY,0.1840678,4.629142,1.94217,6.189865
1237648720166387861,201.394964199225,-0.888035689983563,19.79185,17.80097,16.54478,16.07609,15.72628,GALAXY,0.1840165,7.748223,3.266349,10.54117
1237648720166191261,201.043244139691,-1.03023738071289,19.80453,17.99278,17.08247,16.66018,16.33522,GALAXY,0.08908771,3.129495,1.459407,3.887451
1237648720166191158,201.015479417803,-1.01899428146134,19.50069,17.4236,16.53175,16.09165,15.86524,GALAXY,0.08285756,6.057227,2.498656,6.840217
1237648720165994634,200.521151976372,-0.837575612691888,19.46278,17.49305,16.56751,16.12209,15.81059,GALAXY,0.0781901,3.835526,1.729806,4.759501
1237648720165994619,200.502337563642,-0.881758321748434,18.76653,17.76281,17.38591,17.07271,16.98377,GALAXY,0.07842842,4.728458,2.215251,4.804113
1237648720165994613,200.501589966234,-0.859170231544139,20.4789,18.44847,17.51006,17.10059,16.77832,GALAXY,0.1074477,2.552083,1.311216,3.638742
1237648720165994612,200.502856012958,-0.856962571798702,19.5391,17.49508,16.54251,16.12238,15.8004,GALAXY,0.1063865,6.617815,2.622919,8.718849
1237648720165667244,199.768433866454,-0.98986722617461,21.79302,19.9311,19.1293,18.73402,18.52998,GALAXY,0.08210064,2.234333,1.066977,2.296154
1237648720165667195,199.862757875546,-0.986781835083217,19.47792,18.56142,18.23998,17.95616,17.93719,GALAXY,0.08326132,3.055018,1.41194,3.414762
1237648720165667188,199.859539855592,-0.839520083355746,19.2312,17.23773,16.25869,15.76289,15.37891,GALAXY,0.08152135,4.051408,1.961613,5.672773
1237648720165667184,199.85737771657,-1.03736046305642,19.75987,17.87545,16.93746,16.49617,16.20575,GALAXY,0.08439431,5.300081,2.389022,6.832326
1237648720165667158,199.839658138968,-0.964385298706396,19.35013,17.4442,16.50888,16.06919,15.73579,GALAXY,0.07840956,4.396168,1.906709,5.738716
1237648720165667154,199.838852667005,-0.922980253907752,19.88163,18.02984,17.13031,16.70833,16.39182,GALAXY,0.07859632,4.584631,1.804676,4.878969
1237648720165667149,199.833062067605,-0.899173208127074,19.80976,17.93692,16.9879,16.54233,16.19124,GALAXY,0.08637885,2.88117,1.323476,3.495914
1237648720165667142,199.831856925079,-0.879977920291207,19.64924,17.88325,16.9955,16.57714,16.27409,GALAXY,0.08179429,9.607552,3.708922,11.64456
1237648720165667139,199.831373155225,-0.947517374935226,19.78787,17.80971,16.83478,16.39056,16.05484,GALAXY,0.08350307,3.096564,1.433233,3.892004
1237648720165667102,199.807794615348,-0.910988167223555,20.5017,18.22564,17.2236,16.69511,16.29509,GALAXY,0.08414804,8.061752,3.326362,9.424358
1237648720165667099,199.819088368127,-0.917044628241778,17.85619,15.85532,14.87731,14.40652,14.08923,GALAXY,0.08186449,10.29402,4.203683,14.11958
1237648720165667088,199.810815864781,-0.899584884754246,19.59295,17.8746,16.90025,16.3968,16.04667,GALAXY,0.08261908,6.692829,3.041743,7.023963
1237648720165339455,199.122279637153,-0.936318004920666,22.61471,20.08249,18.49233,17.91273,17.61899,GALAXY,0.2871881,2.732638,1.340733,3.708954
1237648720165339421,199.053247317553,-0.848999048986573,22.55887,19.94952,18.41611,17.8781,17.52954,GALAXY,0.2769559,2.896617,1.418172,3.947057
1237648720165339415,199.049130296118,-0.989600501736089,21.92332,19.78576,18.25745,17.67711,17.30989,GALAXY,0.2811182,4.357914,1.86078,5.754638
1237648720165339379,199.021594868517,-0.918348431005143,21.47793,19.55429,18.02159,17.47436,17.10583,GALAXY,0.2766862,4.621376,1.916915,6.210259
1237648720165339371,199.014403467257,-1.02071724384055,20.80181,19.45883,18.05763,17.49766,17.17744,GALAXY,0.2786415,11.30603,2.426548,5.877154
1237648720164880847,197.97431209177,-0.858146021484176,18.8722,17.52619,17.07585,16.88231,16.78888,GALAXY,0.01786385,12.73947,6.185602,11.07345
1237648720164880791,198.054268348143,-0.872375636213131,22.51169,19.87708,18.36224,17.72081,17.28736,GALAXY,0.2541551,4.778052,2.18747,5.711982
1237648720164880756,198.078904818079,-0.997700535989098,20.16811,18.23252,17.26232,16.82134,16.47479,GALAXY,0.08035102,3.777393,1.62163,4.422926
1237648720164880753,198.073984704687,-0.973419293727344,20.00159,18.03333,17.06119,16.60908,16.27814,GALAXY,0.08726596,3.054802,1.437508,3.67808
1237648720164880711,198.033826336145,-0.995882439150204,20.40289,18.55846,17.62415,17.20232,16.91166,GALAXY,0.08359272,3.14875,1.457986,4.01151
1237648720164880707,198.033331858325,-1.00846775419251,19.24279,17.35203,16.40711,15.95917,15.61098,GALAXY,0.08307777,5.908214,2.548087,7.127983
1237648720164880665,197.994623755573,-1.01349192511536,19.3725,17.51134,16.6095,16.18078,15.82753,GALAXY,0.0815488,5.685019,2.340034,6.508504
1237648720164880599,198.064677380093,-0.930543036925251,18.71709,16.68054,15.72432,15.28335,14.94289,GALAXY,0.0817799,4.837823,2.090791,6.926505
1237648720164684046,197.579528678485,-0.971572926304965,19.45682,18.32555,17.86916,17.57512,17.41648,GALAXY,0.08160563,6.377115,3.05634,6.082272
1237648720164684045,197.581742738612,-0.969527885863724,22.90492,20.40015,18.71073,18.12574,17.83159,GALAXY,0.2952725,2.900083,1.384439,3.349046
1237648720164683977,197.570289506412,-0.953399759806186,20.62445,18.78155,17.56421,17.0874,16.7667,GALAXY,0.1776431,4.64877,2.058295,6.478335
1237648720164683949,197.552719470866,-1.02281271768598,20.96432,19.04317,17.82937,17.37241,17.03739,GALAXY,0.1771557,3.805603,1.664225,4.893167
1237648720164683900,197.497855476327,-0.857384651433664,20.85334,18.83318,17.67292,17.1682,16.80418,GALAXY,0.1714668,4.144567,1.823994,5.661827
1237648720164683836,197.599055134425,-1.01050375143163,15.98933,14.2079,13.42119,13.03327,12.76936,GALAXY,0.01872899,10.55077,4.246821,14.514
1237648720164618508,197.472816368708,-1.00665103989944,21.076,19.04382,17.75198,17.17448,16.74654,GALAXY,0.1781572,6.720972,3.051323,7.535525
1237648720164618489,197.412554505631,-0.889716962086813,18.2249,16.9313,16.4719,16.29413,16.08992,GALAXY,0.01778415,14.4313,6.154126,12.56167
1237648720164618470,197.356567794178,-0.919294084145554,19.08644,17.91923,17.4331,17.09658,16.8951,GALAXY,0.07467972,6.030923,2.91403,5.64535
1237648720164618466,197.35382226548,-0.935415904084614,20.43477,18.66932,17.70757,17.20103,16.78889,GALAXY,0.07421762,4.576201,2.216295,6.282217
1237648720164618449,197.468732534411,-0.992057115781778,20.85327,18.92471,17.688,17.18621,16.85489,GALAXY,0.1779431,3.522214,1.634683,4.680958
1237648720164618370,197.397320705291,-0.901783345213068,20.31782,18.5581,17.45775,17.00227,16.69925,GALAXY,0.1777195,3.828471,1.623784,4.981225
